iter	Kappa	MultiClass
0	0.7449560382	1.001783982
1	0.7403307462	0.9255038114
2	0.7371316759	0.8621630945
3	0.7441101922	0.8079716679
4	0.7401583566	0.7676293726
5	0.7403307462	0.7217977708
6	0.7381218365	0.686616138
7	0.7382377662	0.6533121657
8	0.7361410767	0.6269570295
9	0.7360241148	0.6076584246
10	0.7360241148	0.5831145238
11	0.7360241148	0.5645536621
12	0.7360241148	0.5436914833
13	0.737015179	0.5287506011
14	0.7372480697	0.5126715096
15	0.7372480697	0.5028648308
16	0.7372480697	0.4912722414
17	0.7372480697	0.4809570001
18	0.7372480697	0.4728818404
19	0.7383535933	0.4621475915
20	0.7382377662	0.4553899301
21	0.7383535933	0.4464915144
22	0.7383535933	0.4367088596
23	0.7373643605	0.4318541913
24	0.7383535933	0.4250783768
25	0.7393423884	0.41873756
26	0.7393423884	0.4121448777
27	0.7433112234	0.4045901085
28	0.7423423447	0.3981448032
29	0.7424742654	0.3936815142
30	0.743591884	0.3884708275
31	0.7437050348	0.384479486
32	0.7466940398	0.3791478155
33	0.7466940398	0.3771467265
34	0.7486781839	0.3724098455
35	0.7476952002	0.3705982295
36	0.7476952002	0.3680609322
37	0.7497709894	0.3638595155
38	0.7496607345	0.3626156614
39	0.7526057906	0.3595809633
40	0.7517338793	0.3581793138
41	0.7517338793	0.3563328207
42	0.7546921212	0.3537995756
43	0.7527146764	0.3532419328
44	0.7576968137	0.3499171289
45	0.7578032576	0.3474436828
46	0.7578032576	0.346708689
47	0.7598606067	0.3433717467
48	0.7597911406	0.3426959153
49	0.7608367065	0.3417846087
50	0.7628041505	0.3402849629
51	0.7647532119	0.3385842989
52	0.7688118303	0.3362418115
53	0.7679415491	0.3352262267
54	0.7747951803	0.3330117441
55	0.7738108775	0.3324651582
56	0.7730559082	0.331965578
57	0.7730559082	0.331613727
58	0.7739253543	0.3298975375
59	0.7759745796	0.3286366349
60	0.7743508563	0.3270840086
61	0.7734829534	0.3259968816
62	0.7744647873	0.3247048927
63	0.7744647873	0.3243255189
64	0.7754305181	0.3238311458
65	0.7783711695	0.3225665551
66	0.7794614614	0.3217336085
67	0.7804243028	0.3204482841
68	0.7796683162	0.3193432888
69	0.7806302097	0.3187190293
70	0.7807405803	0.3177640572
71	0.7807405803	0.3171781385
72	0.7807405803	0.3161491135
73	0.7826620998	0.3158841016
74	0.7827563756	0.3153356661
75	0.7828184463	0.3144636156
76	0.7837778564	0.3142241926
77	0.7828184463	0.3140829265
78	0.7866829594	0.3131636942
79	0.7866829594	0.3129703642
80	0.7866829594	0.3127285172
81	0.7868046653	0.3123799372
82	0.7876551809	0.3117766917
83	0.7887473756	0.3113268444
84	0.7868654661	0.3106413868
85	0.787836804	0.3102294088
86	0.7887016589	0.3096238047
87	0.7896724065	0.3094550584
88	0.7896724065	0.3094269757
89	0.7888221017	0.3090264529
90	0.7907474971	0.3086747683
91	0.7907474971	0.3081025669
92	0.7907474971	0.3080333996
93	0.791716623	0.3076571932
94	0.791716623	0.3072412727
95	0.791716623	0.3067229639
96	0.7916716002	0.3064075467
97	0.7916716002	0.3065121181
98	0.7908070886	0.3061033649
99	0.7908666461	0.3058774758
100	0.7918351863	0.3054434966
101	0.7909713181	0.3051117182
102	0.7909713181	0.3047946135
103	0.7909713181	0.3045235201
104	0.7908810017	0.3041303302
105	0.7918351863	0.3040526634
106	0.7918351863	0.3040504502
107	0.7918351863	0.3038184672
